Périmètre;Nature;Date;Heure;Date et Heure;Consommation (MW);Prévision J-1 (MW);Prévision J (MW);Fioul (MW);Charbon (MW);Gaz (MW);Nucléaire (MW);Eolien (MW);Solaire (MW);Hydraulique (MW);Pompage (MW);Bioénergies (MW);Ech. physiques (MW);Taux de CO2 (g/kWh);Ech. comm. Angleterre (MW);Ech. comm. Espagne (MW);Ech. comm. Italie (MW);Ech. comm. Suisse (MW);Ech. comm. Allemagne-Belgique (MW);Fioul - TAC (MW);Fioul - Cogénération (MW);Fioul - Autres (MW);Gaz - TAC (MW);Gaz - Cogénération (MW);Gaz - CCG (MW);Gaz - Autres (MW);Hydraulique - Fil de l'eau + éclusée (MW);Hydraulique - Lacs (MW);Hydraulique - STEP turbinage (MW);Bioénergies - Déchets (MW);Bioénergies - Biomasse (MW);Bioénergies - Biogaz (MW)
France;Données définitives;2015-01-06;18:00;2015-01-06T18:00:00+01:00;81080;79300;80800;310;3553;6721;60148;1698;0;12985;-4;868;-5197;80;-1500;-1200;-2531;-431;1896;31;234;45;197;2465;3973;86;6111;5255;1619;508;144;216
France;Données définitives;2015-01-06;22:30;2015-01-06T22:30:00+01:00;71590;71100;72400;313;3074;5331;59883;1460;0;7170;-11;872;-6502;75;-1500;-1200;-2591;-2871;2611;31;236;46;10;2402;2833;86;5698;1469;3;509;143;220
France;Données définitives;2015-01-06;22:45;2015-01-06T22:45:00+01:00;;72300;73600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;00:45;2015-01-07T00:45:00+01:00;;69300;68700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;01:00;2015-01-07T01:00:00+01:00;68256;68100;67500;314;2835;3063;59996;916;0;6676;-1196;863;-5210;66;-1500;-1300;-1867;-2342;2579;32;236;46;10;2374;593;86;5551;1125;-1;505;140;217
France;Données définitives;2015-01-07;03:30;2015-01-07T03:30:00+01:00;64147;64300;63500;314;1923;2981;59519;579;0;6122;-2751;861;-5401;56;-1500;-1300;-1867;-2398;1976;32;237;46;10;2326;559;86;5187;936;0;506;140;214
France;Données définitives;2015-01-07;05:15;2015-01-07T05:15:00+01:00;;65450;64350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;05:30;2015-01-07T05:30:00+01:00;65544;66400;65300;314;2425;3240;59618;397;0;5814;-2012;874;-5126;64;-89;-1300;-2427;-2955;1937;32;237;45;10;2316;828;86;4940;875;0;517;145;212
France;Données définitives;2015-01-07;06:15;2015-01-07T06:15:00+01:00;;70450;69550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;09:30;2015-01-07T09:30:00+01:00;81341;81600;80500;314;3448;7051;60577;1012;278;12755;-46;849;-4897;79;-1500;-1200;-3150;-1463;2752;32;237;45;11;2451;4504;86;6363;4322;2070;496;144;209
France;Données définitives;2015-01-07;09:45;2015-01-07T09:45:00+01:00;;81650;80250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;10:00;2015-01-07T10:00:00+01:00;80858;81700;80000;314;3428;6953;60605;1105;565;11958;-4;828;-4893;79;-1500;-1200;-3150;-1634;2208;32;236;45;10;2460;4397;86;6305;3825;1829;487;136;205
France;Données définitives;2015-01-07;10:30;2015-01-07T10:30:00+01:00;80593;81100;79900;314;3476;6971;60631;1094;867;12102;-4;821;-5679;79;-1500;-1200;-3150;-1634;2208;32;237;45;10;2449;4426;86;6301;3972;1829;487;130;203
France;Données définitives;2015-01-07;11:15;2015-01-07T11:15:00+01:00;;81000;79450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;11:45;2015-01-07T11:45:00+01:00;;81150;79600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;12:00;2015-01-07T12:00:00+01:00;80177;81200;79700;313;3471;7035;60605;936;1616;11148;-5;840;-5782;80;-1500;-1200;-3070;-2425;2600;31;238;45;10;2450;4489;86;6185;3493;1470;496;133;210
France;Données définitives;2015-01-07;16:15;2015-01-07T16:15:00+01:00;;72750;72050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;16:45;2015-01-07T16:45:00+01:00;;73100;72400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;17:00;2015-01-07T17:00:00+01:00;73827;73400;72700;315;3138;6943;60405;1195;143;9046;-5;866;-8220;79;-1399;-1200;-3150;-2876;1235;31;239;45;11;2416;4430;86;5634;2731;682;511;141;214
France;Données définitives;2015-01-07;18:45;2015-01-07T18:45:00+01:00;;80600;79900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;20:00;2015-01-07T20:00:00+01:00;79300;77800;77100;314;3207;7010;60571;2555;0;9635;-5;874;-4861;78;-1500;-1200;-3050;-2413;2613;30;239;45;11;2470;4444;86;6106;2834;695;511;143;220
France;Données définitives;2015-01-07;21:15;2015-01-07T21:15:00+01:00;;71850;71150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;21:45;2015-01-07T21:45:00+01:00;;70000;69300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-07;23:00;2015-01-07T23:00:00+01:00;73094;72700;72000;314;2649;4724;60181;3415;0;8370;-9;887;-7436;65;-1500;-1200;-2845;-2690;1717;30;239;46;10;2303;2325;86;5334;2484;552;529;142;216
France;Données définitives;2015-01-08;00:15;2015-01-08T00:15:00+01:00;;69500;69400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;02:00;2015-01-08T02:00:00+01:00;66055;66300;66200;316;2143;2508;60062;3754;0;5930;-2013;892;-7537;54;-1426;-1300;-2995;-3200;1437;30;240;46;11;2174;238;86;4898;1033;0;532;144;216
France;Données définitives;2015-01-08;02:15;2015-01-08T02:15:00+01:00;;65800;65300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;02:30;2015-01-08T02:30:00+01:00;65847;65300;64400;315;2106;2431;59508;3834;0;6200;-1439;891;-8000;53;-1426;-1300;-2995;-3200;1437;30;240;46;9;2143;193;85;4844;1356;0;532;143;216
France;Données définitives;2015-01-08;02:45;2015-01-08T02:45:00+01:00;;64250;63550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;03:15;2015-01-08T03:15:00+01:00;;62650;62000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;04:15;2015-01-08T04:15:00+01:00;;61100;60350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;06:00;2015-01-08T06:00:00+01:00;65040;65600;64700;315;2139;2627;59295;4678;0;5666;-2839;896;-7736;55;-1187;-1300;-2994;-3200;1258;29;240;45;11;2111;420;85;4649;1017;0;533;147;215
France;Données définitives;2015-01-08;06:15;2015-01-08T06:15:00+01:00;;67300;66650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;07:15;2015-01-08T07:15:00+01:00;;74750;74000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;08:45;2015-01-08T08:45:00+01:00;;78000;76950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;09:30;2015-01-08T09:30:00+01:00;77908;77400;76800;313;3214;5124;61312;5813;370;10035;-27;860;-9106;68;-1489;-1200;-3150;-3200;566;29;238;45;10;2259;2769;85;5708;2698;1629;507;149;205
France;Données définitives;2015-01-08;10:00;2015-01-08T10:00:00+01:00;77494;77000;76200;313;2994;5129;61320;5939;717;9291;-44;862;-9028;66;-1500;-1200;-3150;-3200;-518;29;238;45;11;2256;2777;85;5587;2521;1184;508;151;204
France;Données définitives;2015-01-08;11:15;2015-01-08T11:15:00+01:00;;76350;75900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;17:45;2015-01-08T17:45:00+01:00;;74150;73550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;19:15;2015-01-08T19:15:00+01:00;;77050;76600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-08;21:30;2015-01-08T21:30:00+01:00;69487;67300;67200;323;2492;4766;60580;4141;0;6512;-507;895;-9715;65;-1500;-1200;-3149;-3200;-338;30;247;46;11;2277;2393;85;4953;1558;0;518;171;206
France;Données définitives;2015-01-08;23:45;2015-01-08T23:45:00+01:00;;67050;67150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;00:15;2015-01-09T00:15:00+01:00;;65850;66250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;00:30;2015-01-09T00:30:00+01:00;66614;64700;65100;339;1919;2477;59721;5001;0;7184;-184;902;-10744;49;-1500;-1200;-2995;-3200;-1156;31;262;46;10;2176;205;85;4906;1761;517;517;178;208
France;Données définitives;2015-01-09;01:00;2015-01-09T01:00:00+01:00;63983;62200;62700;339;1094;2511;59114;5276;0;6270;-1049;898;-10469;40;-1451;-1300;-2995;-3200;-995;31;263;46;11;2178;237;85;4819;1452;0;521;168;209
France;Données définitives;2015-01-09;01:15;2015-01-09T01:15:00+01:00;;62550;62800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;01:30;2015-01-09T01:30:00+01:00;63517;62900;62900;338;811;2478;59145;5643;0;6155;-1518;909;-10444;37;-1451;-1300;-2995;-3200;-995;31;262;46;10;2136;246;85;4801;1354;-1;525;175;209
France;Données définitives;2015-01-09;02:15;2015-01-09T02:15:00+01:00;;61750;62150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;03:15;2015-01-09T03:15:00+01:00;;58550;58700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;03:45;2015-01-09T03:45:00+01:00;;57600;57900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;05:30;2015-01-09T05:30:00+01:00;60470;59600;59500;336;811;2469;56758;6873;0;5730;-2784;941;-10664;39;-1451;-1300;-2995;-3200;-1133;30;261;45;10;2139;234;85;4590;1140;0;522;207;212
France;Données définitives;2015-01-09;07:15;2015-01-09T07:15:00+01:00;;71000;70350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;10:30;2015-01-09T10:30:00+01:00;74114;73100;72900;347;1015;2943;60617;6965;689;11247;-56;910;-10564;37;-1500;-1200;-3150;-3200;-1121;30;271;45;10;2199;649;85;5657;3290;2300;506;189;215
France;Données définitives;2015-01-09;12:00;2015-01-09T12:00:00+01:00;74178;72400;72800;346;1160;2949;60775;6974;1236;11002;-4;913;-11175;38;-1500;-1200;-3150;-3200;-1665;27;273;45;11;2194;660;85;5489;3178;2335;511;188;214
France;Données définitives;2015-01-09;12:30;2015-01-09T12:30:00+01:00;73477;71100;71900;346;1130;2840;60679;6970;1325;10432;-8;920;-11157;38;-1500;-1200;-3150;-3200;-1665;27;273;46;11;2099;645;85;5471;3033;1928;516;193;212
France;Données définitives;2015-01-09;14:00;2015-01-09T14:00:00+01:00;70930;68900;69600;345;764;2619;60505;7093;1148;8374;-5;911;-10824;34;-1500;-1200;-3150;-3200;-1245;27;272;46;11;2086;436;85;5328;1995;1051;503;196;212
France;Données définitives;2015-01-09;14:15;2015-01-09T14:15:00+01:00;;68550;69500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;17:30;2015-01-09T17:30:00+01:00;68503;67300;67700;346;991;2650;60064;7336;12;6902;-5;915;-10708;38;-1500;-1200;-3150;-3200;-1309;28;272;46;11;2149;405;85;5057;1668;177;502;193;220
France;Données définitives;2015-01-09;17:45;2015-01-09T17:45:00+01:00;;68600;69000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;18:00;2015-01-09T18:00:00+01:00;71166;69900;70300;346;1292;2595;60586;7434;0;8787;-5;909;-10780;40;-1500;-1200;-3150;-3200;-1239;27;272;46;11;2116;383;85;5158;2268;1361;498;191;220
France;Données définitives;2015-01-09;19:00;2015-01-09T19:00:00+01:00;73074;71600;72000;344;1120;2582;60627;7461;0;10632;-5;912;-10600;37;-1500;-1200;-3150;-3200;-1114;27;272;46;11;2101;385;85;5674;2752;2205;503;188;221
France;Données définitives;2015-01-09;21:45;2015-01-09T21:45:00+01:00;;61350;61900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-09;22:00;2015-01-09T22:00:00+01:00;62500;60600;61200;335;-35;2590;58810;7500;0;5973;-2254;931;-11350;27;-1500;-1200;-3150;-3200;-1189;27;262;47;11;2078;416;85;4887;1086;1;508;203;221
France;Données définitives;2015-01-09;23:00;2015-01-09T23:00:00+01:00;64875;63800;64400;321;-35;2576;58869;7244;0;6179;-549;931;-10661;27;-1500;-1200;-2995;-3200;-1157;27;248;46;11;2061;419;85;4865;1314;0;508;202;221
France;Données définitives;2015-01-10;01:15;2015-01-10T01:15:00+01:00;;57200;56550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;01:30;2015-01-10T01:30:00+01:00;57477;57400;56500;320;-3;2251;54291;7314;0;5246;-2564;945;-10322;28;-1451;-1200;-2995;-3200;-1166;27;246;47;11;1953;202;85;4580;666;0;524;201;220
France;Données définitives;2015-01-10;01:45;2015-01-10T01:45:00+01:00;;57150;56250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;02:45;2015-01-10T02:45:00+01:00;;54150;53250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;04:00;2015-01-10T04:00:00+01:00;51057;50800;49800;320;4;2249;50640;7162;0;4587;-2892;945;-11959;30;-1451;-1300;-2995;-3200;-3673;27;247;46;11;1951;203;85;4147;441;0;513;213;219
France;Données définitives;2015-01-10;09:45;2015-01-10T09:45:00+01:00;;59750;59100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;10:30;2015-01-10T10:30:00+01:00;60368;60300;59300;320;11;2315;55901;7019;601;5788;-1761;962;-10788;28;-1500;-1200;-3150;-3200;-1294;27;246;46;11;1961;258;85;4746;1042;0;535;210;217
France;Données définitives;2015-01-10;12:00;2015-01-10T12:00:00+01:00;61085;60900;60200;318;13;2264;56126;7060;1151;5836;-1836;954;-10801;27;-1500;-1200;-3150;-3200;-1294;27;245;46;11;1963;206;85;4638;961;237;531;204;219
France;Données définitives;2015-01-10;13:45;2015-01-10T13:45:00+01:00;;59000;58550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;14:00;2015-01-10T14:00:00+01:00;59333;58400;58000;317;12;2196;54345;7096;1172;5492;-1660;956;-10594;27;-1500;-1200;-3150;-3200;-1294;26;245;46;11;1950;151;85;4590;902;0;537;199;220
France;Données définitives;2015-01-10;15:15;2015-01-10T15:15:00+01:00;;55850;55550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;18:00;2015-01-10T18:00:00+01:00;60749;60500;60400;319;11;2317;57444;6131;0;5811;-1895;969;-10357;28;-1500;-1200;-3150;-3200;-1288;26;246;46;10;1970;251;85;4793;1018;0;544;209;217
France;Données définitives;2015-01-10;18:15;2015-01-10T18:15:00+01:00;;61200;61150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;19:00;2015-01-10T19:00:00+01:00;63456;63200;63200;318;9;2261;58438;5788;0;7206;-837;963;-10689;26;-1500;-1200;-3150;-3200;-1694;26;245;46;11;1926;239;85;5114;1607;485;537;210;215
France;Données définitives;2015-01-10;20:45;2015-01-10T20:45:00+01:00;;58650;58650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;21:15;2015-01-10T21:15:00+01:00;;57200;57200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;22:15;2015-01-10T22:15:00+01:00;;56150;56150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-10;23:30;2015-01-10T23:30:00+01:00;60500;58900;59200;320;-15;2276;56669;3515;0;7622;-591;982;-10278;28;-1500;-1200;-2995;-3091;-1159;27;247;46;11;1941;239;85;4610;1837;1174;551;214;217
France;Données définitives;2015-01-11;01:15;2015-01-11T01:15:00+01:00;;55050;55300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;02:00;2015-01-11T02:00:00+01:00;55087;54500;54700;320;-15;2201;53506;3756;0;5019;-891;988;-9797;30;-1451;-1300;-2845;-2964;-513;27;247;47;10;1919;187;86;4164;567;288;555;218;216
France;Données définitives;2015-01-11;02:15;2015-01-11T02:15:00+01:00;;53600;54050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;03:30;2015-01-11T03:30:00+01:00;50852;49300;50000;322;-15;2198;51189;3788;0;4458;-2225;985;-9846;32;-1451;-1300;-2805;-2756;-1192;27;248;47;10;1914;189;86;3885;496;77;550;221;214
France;Données définitives;2015-01-11;04:30;2015-01-11T04:30:00+01:00;49161;47400;48400;322;-10;2189;50396;3959;0;4261;-2534;970;-10393;32;-1352;-1300;-2901;-2898;-1389;27;248;47;10;1920;174;86;3778;483;0;546;209;215
France;Données définitives;2015-01-11;05:30;2015-01-11T05:30:00+01:00;49388;47500;48500;322;4;2217;49896;4379;0;4253;-2530;971;-10124;32;-1352;-1300;-2965;-2853;-1273;27;248;47;10;1924;196;86;3750;504;0;544;217;210
France;Données définitives;2015-01-11;08:30;2015-01-11T08:30:00+01:00;54024;51700;53300;323;-1;2258;53145;5285;3;4897;-2581;941;-10246;30;-1451;-1300;-2995;-3080;-1150;27;249;47;11;1930;232;86;4311;508;77;541;192;209
France;Données définitives;2015-01-11;09:30;2015-01-11T09:30:00+01:00;57053;54600;56400;322;0;2256;55588;5241;289;5052;-2485;942;-10152;28;-1500;-1300;-2995;-3200;-895;27;249;47;10;1940;221;86;4415;560;77;539;197;206
France;Données définitives;2015-01-11;11:00;2015-01-11T11:00:00+01:00;59768;57800;58600;323;1;2209;56433;4999;1394;5470;-1355;961;-10667;27;-1500;-1300;-2995;-3200;-1141;27;249;47;11;1940;172;86;4529;741;200;549;208;205
France;Données définitives;2015-01-11;12:00;2015-01-11T12:00:00+01:00;60877;60100;59700;323;1;2198;56222;5228;2117;5936;-1353;958;-10752;27;-1500;-1300;-2995;-3100;-881;27;249;48;11;1932;169;85;4539;884;513;547;207;204
France;Données définitives;2015-01-11;13:45;2015-01-11T13:45:00+01:00;;57800;57500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;14:15;2015-01-11T14:15:00+01:00;;56750;56150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;15:45;2015-01-11T15:45:00+01:00;;53500;52550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;17:15;2015-01-11T17:15:00+01:00;;55750;55000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-11;17:30;2015-01-11T17:30:00+01:00;57346;57100;56400;321;-15;2278;55431;4275;26;5553;-833;971;-10662;29;-1500;-1300;-2995;-3200;-1252;26;249;46;11;1988;194;85;4621;933;0;551;212;208
France;Données définitives;2015-01-11;22:30;2015-01-11T22:30:00+01:00;61817;61000;60700;321;-27;2318;57195;5349;0;5824;-97;959;-10027;27;-1500;-1200;-2995;-3200;-847;27;248;46;11;1966;256;85;4732;1042;50;546;203;210
France;Données définitives;2015-01-11;22:45;2015-01-11T22:45:00+01:00;;62500;62250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;02:45;2015-01-12T02:45:00+01:00;;57500;57600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;03:30;2015-01-12T03:30:00+01:00;56797;55500;55800;320;-23;2321;55609;5620;0;4646;-2889;951;-9758;29;-1451;-1300;-2621;-2738;-1163;27;248;45;11;1969;256;85;4074;572;0;546;194;211
France;Données définitives;2015-01-12;04:00;2015-01-12T04:00:00+01:00;55848;54700;55000;320;42;2280;54707;5687;0;4624;-2944;951;-9819;30;-1451;-1300;-2601;-3120;-1240;26;248;46;10;1970;214;85;4051;572;0;545;194;213
France;Données définitives;2015-01-12;04:15;2015-01-12T04:15:00+01:00;;54700;54950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;04:45;2015-01-12T04:45:00+01:00;;55200;55500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;05:00;2015-01-12T05:00:00+01:00;56649;55700;56100;320;419;2297;54522;5809;0;4968;-2671;951;-9966;35;-411;-1300;-2798;-3200;-970;27;248;45;11;1963;238;85;4293;676;0;541;200;210
France;Données définitives;2015-01-12;05:15;2015-01-12T05:15:00+01:00;;56650;57200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;08:15;2015-01-12T08:15:00+01:00;;73200;74800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;09:00;2015-01-12T09:00:00+01:00;75579;72900;74500;342;2148;2866;59654;6195;132;12033;-4;919;-8707;49;-1500;-1200;-3110;-2404;-863;27;270;46;11;2120;651;85;5818;4017;2199;522;187;210
France;Données définitives;2015-01-12;10:00;2015-01-12T10:00:00+01:00;75402;73300;74200;349;2264;2837;59472;6155;925;11953;-5;906;-9454;50;-1500;-1200;-3090;-2546;-955;27;271;50;11;2123;617;85;5869;4059;2024;518;181;207
France;Données définitives;2015-01-12;10:30;2015-01-12T10:30:00+01:00;75107;73000;73800;349;2118;2790;59517;6092;1379;11516;-5;900;-9549;48;-1500;-1200;-3090;-2546;-955;27;270;52;11;2137;557;85;5953;3911;1652;513;185;202
France;Données définitives;2015-01-12;10:45;2015-01-12T10:45:00+01:00;;72950;73650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;11:45;2015-01-12T11:45:00+01:00;;72950;73500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;12:00;2015-01-12T12:00:00+01:00;74656;73100;73500;343;2019;3000;59484;6151;2252;10479;-27;924;-9970;49;-1500;-1200;-3083;-2664;-1207;26;271;45;201;2123;590;85;5809;3045;1625;522;193;210
France;Données définitives;2015-01-12;12:15;2015-01-12T12:15:00+01:00;;72650;73050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;13:00;2015-01-12T13:00:00+01:00;73588;72900;73400;342;1943;3004;59515;6143;2378;9656;-26;926;-10293;49;-1500;-1200;-3140;-3200;-1238;27;270;46;203;2137;579;85;5640;2741;1276;515;196;214
France;Données définitives;2015-01-12;14:30;2015-01-12T14:30:00+01:00;70811;69800;69500;342;2110;2843;59540;5920;2045;8028;-8;935;-10945;51;-1500;-1200;-3150;-3200;-1292;26;270;45;10;2128;620;85;5046;2209;773;513;205;216
France;Données définitives;2015-01-12;15:00;2015-01-12T15:00:00+01:00;69133;67400;67300;342;1743;2783;59541;5889;1811;7532;-587;962;-10884;47;-1500;-1200;-3150;-3200;-1292;27;270;46;10;2124;563;85;5128;2045;359;523;221;219
France;Données définitives;2015-01-12;18:15;2015-01-12T18:15:00+01:00;;72600;73550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;18:30;2015-01-12T18:30:00+01:00;75824;73400;74400;342;2354;2841;59762;6268;0;12270;-10;956;-8960;52;-1500;-1200;-3113;-1759;-973;26;270;46;10;2148;597;85;6163;3663;2444;516;222;218
France;Données définitives;2015-01-12;18:45;2015-01-12T18:45:00+01:00;;74250;75350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;19:15;2015-01-12T19:15:00+01:00;;74450;75600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-12;21:00;2015-01-12T21:00:00+01:00;70009;67600;68500;344;1560;2831;59181;6579;0;8085;-10;972;-9533;46;-1500;-1200;-3150;-3200;-1165;27;270;46;10;2091;645;85;5529;1783;773;532;221;219
France;Données définitives;2015-01-12;21:15;2015-01-12T21:15:00+01:00;;66500;67350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;01:15;2015-01-13T01:15:00+01:00;;61900;62100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;01:30;2015-01-13T01:30:00+01:00;62623;62000;62400;332;1253;2200;58027;6403;0;5932;-2381;964;-10107;43;-1476;-1300;-2995;-3200;-681;27;259;46;10;1980;125;85;4852;1080;0;528;217;218
France;Données définitives;2015-01-13;02:15;2015-01-13T02:15:00+01:00;;61100;61050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;05:00;2015-01-13T05:00:00+01:00;58141;57400;57500;391;1389;2189;55252;6502;0;5504;-2790;976;-11271;47;-1476;-1300;-2995;-3200;-1136;27;259;104;10;1981;112;85;4796;708;0;543;216;217
France;Données définitives;2015-01-13;06:30;2015-01-13T06:30:00+01:00;66199;65200;65600;516;1714;2272;58609;6591;0;6570;-1741;968;-9300;49;-1174;-1300;-2995;-3200;-280;27;259;230;10;1964;164;134;5090;1403;77;533;219;216
France;Données définitives;2015-01-13;07:00;2015-01-13T07:00:00+01:00;69810;69200;69100;621;1905;2452;59047;6600;0;7710;-313;967;-9177;51;-1348;-1200;-3150;-2464;-6;27;265;328;10;2024;289;129;5192;2441;77;533;218;216
France;Données définitives;2015-01-13;08:15;2015-01-13T08:15:00+01:00;;74350;74450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;10:30;2015-01-13T10:30:00+01:00;74217;72900;73000;624;2360;2798;59036;6086;957;11828;-4;913;-10381;54;-1500;-1200;-3150;-2831;-1244;27;269;328;10;2058;530;200;6039;3655;2134;503;206;205
France;Données définitives;2015-01-13;11:45;2015-01-13T11:45:00+01:00;;72950;72600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;12:00;2015-01-13T12:00:00+01:00;73731;73100;72600;712;2394;2783;58906;5532;1672;10996;-17;930;-10178;56;-1500;-1200;-3075;-3133;-1388;27;270;414;10;2076;527;170;6020;3580;1396;515;202;213
France;Données définitives;2015-01-13;13:30;2015-01-13T13:30:00+01:00;71623;71000;70100;779;2124;2750;58099;6044;1638;10203;-34;928;-10906;54;-1500;-1200;-3125;-3196;-1241;26;269;485;10;2048;526;166;5714;3159;1329;510;203;214
France;Données définitives;2015-01-13;13:45;2015-01-13T13:45:00+01:00;;70800;69800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;14:00;2015-01-13T14:00:00+01:00;70913;70600;69500;778;1866;2744;58417;6140;1575;8997;-4;955;-10557;52;-1500;-1200;-3150;-3192;-1251;26;268;484;10;2045;515;173;5585;2871;541;534;207;215
France;Données définitives;2015-01-13;15:15;2015-01-13T15:15:00+01:00;;68150;66950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-13;15:45;2015-01-13T15:45:00+01:00;;67500;66550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
